0.022056,0.009038,0.0004864671,8.1685444E-05,0.0238359514,146
0.021972,0.008747,0.0004827688,0.00007651,0.0236490759,147
0.021871,0.00859,0.0004783406,7.37881E-05,0.0234974199,148
0.021791,0.008514,0.0004748477,7.2488196E-05,0.0233952106,149
0.023791,0.008514,0.0005660117,7.2488196E-05,0.0252685551,150
0.023875,0.008362,0.0005700156,0.000069923,0.0252970091,151
0.023781,0.008252,0.000565536,6.8095504E-05,0.0251720374,152
0.023673,0.00817,0.0005604109,6.67489E-05,0.0250431593,153
0.023622,0.00803,0.0005579989,6.44809E-05,0.0249495448,154
0.025622,0.00803,0.0006564869,6.44809E-05,0.0268508433,155
0.025579,0.007955,0.0006542852,0.000063282,0.0267874461,156
0.025398,0.008066,0.0006450584,6.5060356E-05,0.0266480536,157
0.025248,0.00817,0.0006374615,6.67489E-05,0.026536963,158
0.025198,0.008128,0.0006349392,6.6064384E-05,0.0264764723,159
0.027198,0.008128,0.0007397312,6.6064384E-05,0.0283865389,160
0.02705,0.00792,0.0007317025,6.27264E-05,0.0281856151,161
0.026721,0.007803,0.0007140118,6.0886809E-05,0.0278370015,162
0.026504,0.007661,0.000702462,5.8690921E-05,0.0275890003,163
0.02641,0.007489,0.0006974881,5.6085121E-05,0.0274512881,164
0.02841,0.007489,0.0008071281,5.6085121E-05,0.0293804905,165
0.028361,0.007458,0.0008043463,5.5621764E-05,0.0293252124,166
0.028267,0.007486,0.0007990233,5.6040196E-05,0.0292414686,167
0.028116,0.007579,0.0007905095,5.7441241E-05,0.029119593,168
0.030116,0.007579,0.0009069735,5.7441241E-05,0.0310550269,169
0.030123,0.007491,0.0009073951,5.6115081E-05,0.0310404609,170
0.029973,0.007509,0.0008983807,5.6385081E-05,0.0308992849,171
0.029805,0.007555,0.000888338,0.000057078,0.0307476186,172
0.029715,0.007524,0.0008829812,5.6610576E-05,0.0306527617,173
0.031715,0.007524,0.0010058412,5.6610576E-05,0.0325952727,174
0.030574,0.007406,0.0009347695,5.4848836E-05,0.0314581994,175
0.030447,0.007359,0.0009270198,5.4154881E-05,0.0313237081,176
0.030384,0.007257,0.0009231875,0.000052664,0.031238622,177
0.030306,0.007233,0.0009184536,5.2316289E-05,0.031157181,178
0.030308,0.007122,0.0009185749,5.0722884E-05,0.031133547,179
0.032308,0.007122,0.0010438069,5.0722884E-05,0.033083678,180
0.032307,0.006971,0.0010437422,4.8594841E-05,0.0330505233,181
0.032173,0.006869,0.0010351019,4.7183161E-05,0.0328981016,182
0.032067,0.006719,0.0010282925,0.000045145,0.0327633553,183
0.034067,0.006719,0.0011605605,0.000045145,0.0347232696,184
0.033918,0.006582,0.0011504307,4.3322724E-05,0.0345507373,185
0.033673,0.006416,0.0011338709,4.1165056E-05,0.0342787979,186
0.033479,0.006312,0.0011208434,3.9841344E-05,0.0340688242,187
0.033305,0.006126,0.001109223,3.7527876E-05,0.0338637107,188
0.035305,0.006126,0.001246443,3.7527876E-05,0.0358325397,189
0.035195,0.005859,0.001238688,3.4327881E-05,0.0356793485,190
0.037195,0.005859,0.001383468,3.4327881E-05,0.0376536307,191
0.034694,0.00594,0.0012036736,3.52836E-05,0.0351988244,192
0.034316,0.006046,0.0011775879,3.6554116E-05,0.0348445401,193
0.034119,0.005955,0.0011641062,0.000035462,0.0346347829,194
0.036119,0.005955,0.0013045822,0.000035462,0.036606614,195
0.035915,0.005807,0.0012898872,3.3721249E-05,0.0363814303,196
0.03565,0.005542,0.0012709225,3.0713764E-05,0.0360781965,197
0.035363,0.005323,0.0012505418,2.8334329E-05,0.0357613772,198
0.037363,0.005323,0.0013959938,2.8334329E-05,0.0377402716,199
0.037135,0.005036,0.0013790082,2.5361296E-05,0.0374749186,200
0.036801,0.004912,0.0013543136,2.4127744E-05,0.0371273665,201
0.036445,0.004718,0.001328238,2.2259524E-05,0.0367491163,202
0.036174,0.004441,0.0013085583,1.9722481E-05,0.0364455862,203
0.038174,0.004441,0.0014572543,1.9722481E-05,0.0384314553,204
0.037932,0.004415,0.0014388366,1.9492225E-05,0.0381880721,205
0.037531,0.004384,0.001408576,1.9219456E-05,0.0377861802,206
0.037101,0.004171,0.0013764842,1.7397241E-05,0.0373347217,207
0.036819,0.003532,0.0013556388,0.000012475,0.0369880222,208
0.038819,0.003532,0.0015069148,0.000012475,0.0389793508,209
0.038404,0.003255,0.0014748672,0.000010595,0.0385416948,210
0.037905,0.002997,0.001436789,0.000008982,0.0380232959,211
0.037511,0.002859,0.0014070751,8.173881E-06,0.0376197953,212
0.039511,0.002859,0.0015611191,8.173881E-06,0.039614303,213
0.03911,0.002787,0.0015295921,7.767369E-06,0.0392091758,214
0.038628,0.002837,0.0014921224,8.048569E-06,0.0387320404,215
0.038125,0.002877,0.0014535156,8.277129E-06,0.0382333984,216
0.037717,0.002735,0.0014225721,7.480225E-06,0.0378160325,217
0.039717,0.002735,0.0015774401,7.480225E-06,0.0398110577,218
0.039345,0.002653,0.001548029,7.038409E-06,0.0394343433,219
0.038972,0.002173,0.0015188168,4.721929E-06,0.039032534,220
0.038564,0.001627,0.0014871821,2.647129E-06,0.038598306,221
0.03812,0.00158,0.0014531344,2.4964E-06,0.0381527299,222
0.04012,0.00158,0.0016096144,2.4964E-06,0.0401510996,223
0.039684,0.001366,0.0015748199,0.000001866,0.0397075032,224
0.03912,0.00111,0.0015303744,1.2321E-06,0.0391357445,225
0.038572,0.001017,0.0014877992,1.034289E-06,0.0385854049,226
0.038172,0.00087,0.0014571016,7.569E-07,0.038181913,227
0.040172,0.00087,0.0016137896,7.569E-07,0.0401814196,228
0.039707,0.000765,0.0015766458,5.85225E-07,0.0397143686,229
0.039234,0.000687,0.0015393068,0.000000472,0.0392400143,230
0.038806,0.000913,0.0015059056,8.33569E-07,0.0388167387,231
0.038425,0.000969,0.0014764806,0.000000939,0.0384372162,232
0.040425,0.000969,0.0016341806,0.000000939,0.040436612,233
0.040081,0.000985,0.0016064866,9.70225E-07,0.0400931015,234
0.039595,0.000582,0.001567764,3.38724E-07,0.0395992771,235
0.039202,0.000199,0.0015367968,3.9601E-08,0.0392025051,236
0.041202,0.000199,0.0016976048,3.9601E-08,0.0412024806,237
0.040818,0.000317,0.0016661091,1.00489E-07,0.0408192309,238
0.040321,0.000439,0.001625783,1.92721E-07,0.0403233898,239
0.039829,0.000506,0.0015863492,0.000000256,0.0398322141,240
0.039313,0.000673,0.001545512,4.52929E-07,0.0393187601,241
0.038865,0.000864,0.0015104882,7.46496E-07,0.0388746025,242
0.040865,0.000864,0.0016699482,7.46496E-07,0.0408741327,243
0.040446,0.000947,0.0016358789,8.96809E-07,0.040457085,244
0.03997,0.000976,0.0015976009,9.52576E-07,0.0399819144,245
0.039439,0.001027,0.0015554347,1.054729E-06,0.0394523694,246
0.041439,0.001027,0.0017171907,1.054729E-06,0.0414517243,247
0.040977,0.001092,0.0016791145,1.192464E-06,0.0409915478,248
0.040498,0.001192,0.001640088,1.420864E-06,0.0405155386,249
0.040031,0.001253,0.001602481,0.00000157,0.0400506051,250
0.039596,0.001238,0.0015678432,1.532644E-06,0.0396153488,251
0.041596,0.001238,0.0017302272,1.532644E-06,0.0416144189,252
0.041171,0.001251,0.0016950512,0.000001565,0.0411900017,253
0.040682,0.001266,0.0016550251,1.602756E-06,0.0407016938,254
0.040168,0.001284,0.0016134682,1.648656E-06,0.0401885168,255
0.039741,0.001291,0.0015793471,1.666681E-06,0.0397619638,256
0.041741,0.001291,0.0017423111,1.666681E-06,0.0417609598,257
0.041312,0.001341,0.0017066813,1.798281E-06,0.0413337589,258
0.040696,0.001362,0.0016561644,0.000001855,0.0407187851,259
0.040186,0.001459,0.0016149146,2.128681E-06,0.0402124766,260
0.039667,0.00152,0.0015734709,2.3104E-06,0.0396961118,261
0.041667,0.00152,0.0017361389,2.3104E-06,0.0416947154,262
0.041125,0.001467,0.0016912656,2.152089E-06,0.0411511569,263
0.040461,0.001546,0.0016370925,2.390116E-06,0.0404905253,264
0.039849,0.001519,0.0015879428,2.307361E-06,0.0398779408,265
0.039297,0.001469,0.0015442542,0.000002158,0.0393244475,266
0.041297,0.001469,0.0017054422,0.000002158,0.0413231191,267
0.040763,0.001495,0.0016616222,0.000002235,0.0407904057,268
0.040197,0.001457,0.0016157988,2.122849E-06,0.0402233969,269
0.039662,0.001349,0.0015730742,1.819801E-06,0.0396849347,270
0.039176,0.001004,0.001534759,0.000001008,0.0391888631,271
0.041176,0.001004,0.001695463,0.000001008,0.0411882385,272
0.040759,0.000335,0.0016612961,1.12225E-07,0.0407603767,273
0.040305,-0.000001,0.001624493,1E-12,0.040305,274
0.039752,-0.000203,0.0015802215,4.1209E-08,0.0397525183,275
0.039285,-0.000273,0.0015433112,7.4529E-08,0.0392859486,276
0.041285,-0.000273,0.0017044512,7.4529E-08,0.0412859026,277
0.040849,-0.00042,0.0016686408,1.764E-07,0.0408511591,278
0.040315,-0.000555,0.0016252992,0.000000308,0.04031882,279
0.039821,-0.000751,0.001585712,0.000000564,0.0398280811,280
0.039255,-0.000809,0.001540955,6.54481E-07,0.0392633354,281
0.041255,-0.000809,0.001701975,6.54481E-07,0.0412629314,282
0.040787,-0.000819,0.0016635794,6.70761E-07,0.0407952219,283
0.040195,-0.000772,0.001615638,0.000000596,0.040202413,284
0.039739,-0.000827,0.0015791881,6.83929E-07,0.0397476043,285
0.041739,-0.000827,0.0017421441,6.83929E-07,0.0417471921,286
0.041179,-0.001033,0.00169571,1.067089E-06,0.0411919547,287
0.040578,-0.001157,0.0016465741,1.338649E-06,0.0405944914,288
0.039988,-0.001174,0.0015990401,1.378276E-06,0.0400052299,289
0.039482,-0.001107,0.0015588283,1.225449E-06,0.039497516,290
0.039028,-0.001094,0.0015231848,1.196836E-06,0.03904333,291
0.041028,-0.001094,0.0016832968,1.196836E-06,0.041042583,292
0.040542,-0.001237,0.0016436538,1.530169E-06,0.040560867,293
0.040033,-0.001335,0.0016026411,1.782225E-06,0.0400552533,294
0.03955,-0.001405,0.0015642025,0.000001974,0.0395749482,295
0.039027,-0.001498,0.0015231067,0.000002244,0.0390557388,296
0.041027,-0.001498,0.0016832147,0.000002244,0.0410543388,297
0.040573,-0.001651,0.0016461683,2.725801E-06,0.0406065774,298
0.040038,-0.001774,0.0016030414,3.147076E-06,0.0400772818,299
0.039518,-0.001978,0.0015616723,3.912484E-06,0.0395674716,300
0.039034,-0.002109,0.0015236532,4.447881E-06,0.0390909329,301
0.041034,-0.002109,0.0016837892,4.447881E-06,0.0410881618,302
0.04057,-0.002307,0.0016459249,5.322249E-06,0.0406355405,303
0.040043,-0.00234,0.0016034418,5.4756E-06,0.0401113132,304
0.039519,-0.002299,0.0015617514,5.285401E-06,0.0395858152,305
0.039094,-0.002445,0.0015283408,0.000005978,0.0391703824,306
0.041094,-0.002445,0.0016887168,0.000005978,0.0411666717,307
0.040663,-0.002495,0.0016534796,0.000006225,0.0407394722,308
0.040125,-0.002609,0.0016100156,6.806881E-06,0.0402097315,309
0.039612,-0.002656,0.0015691105,7.054336E-06,0.0397009431,310
0.039159,-0.002658,0.0015334273,0.000007065,0.039249105,311
0.041159,-0.002658,0.0016940633,0.000007065,0.041244736,312
0.040721,-0.002839,0.0016581998,8.059921E-06,0.0408198452,313
0.0401,-0.002871,0.00160801,8.242641E-06,0.0402026447,314
0.039584,-0.002841,0.0015668931,8.071281E-06,0.0396858204,315
0.039057,-0.002848,0.0015254492,8.111104E-06,0.0391606991,316
0.041057,-0.002848,0.0016856772,8.111104E-06,0.04115566,317
0.040615,-0.002785,0.0016495782,7.756225E-06,0.0407103728,318
0.040063,-0.002805,0.001605044,0.000007868,0.0401610756,319
0.039429,-0.002923,0.001554646,8.543929E-06,0.0395371973,320
0.038877,-0.002848,0.0015114211,8.111104E-06,0.0389811779,321
0.040877,-0.002848,0.0016709291,8.111104E-06,0.0409760934,322
0.040329,-0.002755,0.0016264282,0.00000759,0.0404229918,323
0.039864,-0.00256,0.0015891385,6.5536E-06,0.0399461149,324
0.0392,-0.002454,0.00153664,6.022116E-06,0.0392767376,325
0.038681,-0.002393,0.0014962198,5.726449E-06,0.0387549508,326
0.040681,-0.002393,0.0016549438,5.726449E-06,0.0407513216,327
0.040327,-0.002404,0.0016262669,5.779216E-06,0.0403985909,328
0.039798,-0.002308,0.0015838808,5.326864E-06,0.0398648676,329
0.039262,-0.002261,0.0015415046,5.112121E-06,0.0393270488,330
0.038829,-0.002209,0.0015076912,4.879681E-06,0.0388917848,331
0.038299,-0.002157,0.0014668134,4.652649E-06,0.038359693,332
0.040299,-0.002157,0.0016240094,4.652649E-06,0.0403566853,333
0.039923,-0.001974,0.0015938459,3.896676E-06,0.0399717726,334
0.039414,-0.001729,0.0015534634,2.989441E-06,0.0394519054,335
0.038901,-0.001418,0.0015132878,2.010724E-06,0.0389268355,336
0.038372,-0.001135,0.0014724104,1.288225E-06,0.0383887823,337
0.040372,-0.001135,0.0016298984,1.288225E-06,0.0403879513,338
0.03992,-0.001016,0.0015936064,1.032256E-06,0.039932927,339
0.039296,-0.000886,0.0015441756,0.000000785,0.039305987,340
0.038717,-0.000686,0.0014990061,4.70596E-07,0.0387230769,341
0.038174,-0.000573,0.0014572543,3.28329E-07,0.0381783002,342
0.040174,-0.000573,0.0016139503,3.28329E-07,0.0401780861,343
0.039698,-0.000575,0.0015759312,3.30625E-07,0.039702164,344
0.039131,-0.000481,0.0015312352,2.31361E-07,0.0391339561,345
0.038574,-0.000449,0.0014879535,2.01601E-07,0.0385766131,346
0.038039,-0.000535,0.0014469655,2.86225E-07,0.0380427621,347
0.040039,-0.000535,0.0016031215,2.86225E-07,0.0400425742,348
0.039646,-0.000414,0.0015718053,1.71396E-07,0.0396481615,349
0.039258,-0.000199,0.0015411906,3.9601E-08,0.0392585044,350
0.038762,0.00006,0.0015024926,3.6E-09,0.0387620464,351
0.038229,0.000165,0.0014614564,2.7225E-08,0.0382293561,352
0.040229,0.000165,0.0016183724,2.7225E-08,0.0402293384,353
0.039722,0.000195,0.0015778373,0.000000038,0.0397224786,354
0.041722,0.000195,0.0017407253,0.000000038,0.0417224557,355
0.038596,0.000265,0.0014896512,7.0225E-08,0.0385969097,356
0.038122,0.00028,0.0014532869,7.84E-08,0.0381230283,357
0.040122,0.00028,0.0016097749,7.84E-08,0.040122977,358
0.039712,0.00026,0.0015770429,6.76E-08,0.0397128511,359
0.039235,-0.00045,0.0015393852,2.025E-07,0.0392375805,360
0.038761,-0.000736,0.0015024151,5.41696E-07,0.038767987,361
0.038335,-0.000876,0.0014695722,7.67376E-07,0.0383450075,362
0.040335,-0.000876,0.0016269122,7.67376E-07,0.0403445114,363
0.039924,-0.000915,0.0015939258,8.37225E-07,0.0399344839,364
0.039355,-0.000946,0.001548816,8.94916E-07,0.0393663681,365
0.038801,-0.000951,0.0015055176,9.04401E-07,0.0388126526,366
0.038452,-0.000967,0.0014785563,9.35089E-07,0.0384641573,367
0.040452,-0.000967,0.0016363643,9.35089E-07,0.0404635564,368
0.040024,-0.001011,0.0016019206,1.022121E-06,0.0400367668,369
0.039423,-0.00117,0.0015541729,1.3689E-06,0.0394403579,370
0.038832,-0.001389,0.0015079242,1.929321E-06,0.038856834,371
0.038358,-0.001428,0.0014713362,2.039184E-06,0.0383845717,372
0.040358,-0.001428,0.0016287682,2.039184E-06,0.0403832558,373
0.0399,-0.001531,0.00159201,0.000002344,0.0399293621,374
0.039375,-0.001474,0.0015503906,2.172676E-06,0.0394025799,375
0.038859,-0.001446,0.0015100219,2.090916E-06,0.0388858946,376
0.038354,-0.001434,0.0014710293,2.056356E-06,0.0383807982,377
0.040354,-0.001434,0.0016284453,2.056356E-06,0.0403794709,378
0.039846,-0.001416,0.0015877037,2.005056E-06,0.0398711521,379
0.039291,-0.001263,0.0015437827,1.595169E-06,0.0393112942,380
0.038842,-0.001093,0.001508701,1.194649E-06,0.0388573753,381
0.03854,-0.000948,0.0014853316,8.98704E-07,0.0385516576,382
0.04054,-0.000948,0.0016434916,8.98704E-07,0.0405510826,383
0.040171,-0.000942,0.0016137092,8.87364E-07,0.0401820433,384
0.039822,-0.001002,0.0015857917,0.000001004,0.0398346042,385
0.039347,-0.001284,0.0015481864,1.648656E-06,0.0393679446,386
0.041347,-0.001284,0.0017095744,1.648656E-06,0.041366932,387
0.040914,-0.00131,0.0016739554,1.7161E-06,0.0409349667,388
0.040297,-0.00116,0.0016238482,1.3456E-06,0.0403136926,389
0.039794,-0.000979,0.0015835624,9.58441E-07,0.0398060407,390
0.039213,-0.000901,0.0015376594,8.11801E-07,0.0392233498,391
0.038684,-0.000534,0.0014964519,2.85156E-07,0.0386876855,392
0.040684,-0.000534,0.0016551879,2.85156E-07,0.0406875044,393
0.040217,-0.000367,0.0016174071,1.34689E-07,0.0402186745,394
0.039628,-0.000281,0.0015703784,0.000000079,0.0396289963,395
0.039099,-0.00011,0.0015287318,1.21E-08,0.0390991547,396
0.041099,-0.00011,0.0016891278,1.21E-08,0.0410991472,397
0.040635,-0.000038,0.0016512032,1.444E-09,0.0406350178,398
0.039961,0.0001,0.0015968815,0.00000001,0.0399611251,399
0.039344,0.000119,0.0015479503,1.4161E-08,0.03934418,400
0.038874,0.000119,0.0015111879,1.4161E-08,0.0388741821,401
0.038515,0.000113,0.0014834052,1.2769E-08,0.0385151658,402
0.040515,0.000113,0.0016414652,1.2769E-08,0.0405151576,403
0.040148,0.000016,0.0016118619,2.56E-10,0.0401480032,404
0.039617,-0.000165,0.0015695067,2.7225E-08,0.0396173436,405
0.039192,-0.00032,0.0015360129,1.024E-07,0.0391933064,406
0.041192,-0.00032,0.0016967809,1.024E-07,0.0411932429,407
0.040837,-0.000312,0.0016676606,9.7344E-08,0.0408381918,408
0.040406,-0.000279,0.0016326448,7.7841E-08,0.0404069632,409
0.039891,-0.000243,0.0015912919,0.000000059,0.0398917401,410
0.039441,-0.00025,0.0015555925,6.25E-08,0.0394417923,411
