-0.022338,0.017353,0.0004989862,0.0003011266,0.0282862662,46
-0.023871,0.018638,0.0005698246,0.000347375,0.0302853048,47
-0.023364,0.0183,0.0005458765,0.00033489,0.0296777104,48
-0.022852,0.017735,0.0005222139,0.0003145302,0.0289265298,49
-0.022369,0.017205,0.0005003722,0.000296012,0.0282202797,50
-0.021368,0.0157,0.0004565914,0.00024649,0.0265156826,51
-0.023345,0.016001,0.000544989,0.000256032,0.0283023149,52
-0.023416,0.014776,0.0005483091,0.0002183302,0.0276882508,53
-0.023438,0.013411,0.0005493398,0.0001798549,0.0270036065,54
-0.023544,0.012089,0.0005543199,0.0001461439,0.0264662777,55
-0.023697,0.011033,0.0005615478,0.0001217271,0.0261395275,56
-0.023859,0.010118,0.0005692519,0.0001023739,0.0259157443,57
-0.025836,0.010419,0.0006674989,0.0001085556,0.027857754,58
-0.027814,0.010721,0.0007736186,0.0001149398,0.0298086973,59
-0.026223,0.008811,0.0006876457,7.7633721E-05,0.0276636847,60
-0.026317,0.007783,0.0006925845,6.0575089E-05,0.027443753,61
-0.026568,0.007305,0.0007058586,0.000053363,0.027553977,62
-0.026842,0.006775,0.000720493,4.5900625E-05,0.0276838146,63
-0.028819,0.007076,0.0008305348,5.0069776E-05,0.0296749817,64
-0.029111,0.006648,0.0008474503,4.4195904E-05,0.0298604458,65
-0.029281,0.006046,0.000857377,3.6554116E-05,0.0298986802,66
-0.031258,0.006347,0.0009770626,4.0284409E-05,0.0318958771,67
-0.031491,0.005884,0.0009916831,3.4621456E-05,0.0320359882,68
-0.03153,0.00549,0.0009941409,3.01401E-05,0.0320043903,69
-0.031542,0.005153,0.0009948978,2.6553409E-05,0.0319601498,70
-0.033519,0.005454,0.0011235234,2.9746116E-05,0.0339598215,71
-0.033493,0.005235,0.001121781,2.7405225E-05,0.0338996501,72
-0.033374,0.004883,0.0011138239,2.3843689E-05,0.033729328,73
-0.033234,0.004632,0.0011044988,2.1455424E-05,0.0335552407,74
-0.035211,0.004933,0.0012398145,2.4334489E-05,0.0355548732,75
-0.035054,0.004702,0.0012287829,2.2108804E-05,0.0353679476,76
-0.034825,0.004458,0.0012127806,1.9873764E-05,0.0351091781,77
-0.034602,0.004337,0.0011972984,1.8809569E-05,0.0348727397,78
-0.036579,0.004639,0.0013380232,2.1520321E-05,0.0368719889,79
-0.036383,0.004542,0.0013237227,2.0629764E-05,0.0366654122,80
-0.036048,0.004368,0.0012994583,1.9079424E-05,0.0363116748,81
-0.038025,0.00467,0.0014459006,2.18089E-05,0.0383106973,82
-0.037737,0.004517,0.0014240812,2.0403289E-05,0.0380063739,83
-0.037343,0.004319,0.0013944996,1.8653761E-05,0.0375919328,84
-0.036959,0.004169,0.0013659677,1.7380561E-05,0.0371933898,85
-0.038936,0.004471,0.0015160121,1.9989841E-05,0.0391918606,86
-0.038549,0.004364,0.0014860254,1.9044496E-05,0.0387952303,87
-0.038131,0.004399,0.0014539732,1.9351201E-05,0.0383839076,88
-0.037693,0.004446,0.0014207622,1.9766916E-05,0.0379543036,89
-0.037231,0.004694,0.0013861474,2.2033636E-05,0.0375257378,90
-0.039209,0.004995,0.0015373457,0.00002495,0.0395258865,91
-0.038824,0.005067,0.001507303,2.5674489E-05,0.0391532561,92
-0.038282,0.005075,0.0014655115,2.5755625E-05,0.0386169283,93
-0.037768,0.005093,0.0014264218,2.5938649E-05,0.0381098475,94
-0.037346,0.005047,0.0013947237,2.5472209E-05,0.0376854869,95
-0.036877,0.005218,0.0013599131,2.7227524E-05,0.0372443372,96
-0.038854,0.005519,0.0015096333,3.0459361E-05,0.0392440145,97
-0.03847,0.005652,0.0014799409,3.1945104E-05,0.0388829783,98
-0.038008,0.005537,0.0014446081,3.0658369E-05,0.0384091972,99
-0.037557,0.005319,0.0014105282,2.8291761E-05,0.037931781,100
-0.039534,0.00562,0.0015629372,3.15844E-05,0.0399314607,101
-0.039011,0.006092,0.0015218581,3.7112464E-05,0.0394838016,102
-0.038475,0.006252,0.0014803256,3.9087504E-05,0.0389796502,103
-0.037939,0.006297,0.0014393677,3.9652209E-05,0.0384580282,104
-0.037404,0.006316,0.0013990592,3.9891856E-05,0.0379335086,105
-0.036987,0.006356,0.0013680382,4.0398736E-05,0.0375291474,106
-0.038964,0.006658,0.0015181933,0.000044329,0.0395287523,107
-0.038464,0.006682,0.0014794793,4.4649124E-05,0.0390400873,108
-0.037928,0.006717,0.0014385332,4.5118089E-05,0.0385181941,109
-0.037406,0.006634,0.0013992088,0.00004401,0.0379897196,110
-0.037003,0.006794,0.001369222,4.6158436E-05,0.0376215423,111
-0.038981,0.007095,0.0015195184,0.000050339,0.0396214258,112
-0.038672,0.00725,0.0014955236,5.25625E-05,0.0393457251,113
-0.038286,0.007411,0.0014658178,5.4922921E-05,0.0389966757,114
-0.037682,0.006865,0.0014199331,4.7128225E-05,0.0383022369,115
-0.037409,0.00654,0.0013994333,4.27716E-05,0.0379763727,116
-0.039402,0.006367,0.0015525176,4.0538689E-05,0.0399131093,117
-0.038959,0.006058,0.0015178037,3.6699364E-05,0.0394271866,118
-0.038675,0.005622,0.0014957556,3.1606884E-05,0.0390814855,119
-0.038191,0.005489,0.0014585525,3.0129121E-05,0.0385834369,120
-0.037712,0.00521,0.0014221949,2.71441E-05,0.0380701858,121
-0.037204,0.004891,0.0013841376,2.3921881E-05,0.0375241189,122
-0.039196,0.004718,0.0015363264,2.2259524E-05,0.0394789303,123
-0.038817,0.004397,0.0015067595,1.9333609E-05,0.0390652416,124
-0.038459,0.003992,0.0014790947,1.5936064E-05,0.0386656274,125
-0.037978,0.003595,0.0014423285,0.000012924,0.038147772,126
-0.03768,0.003203,0.0014197824,1.0259209E-05,0.037815891,127
-0.039672,0.003031,0.0015738676,0.000009187,0.039787618,128
-0.039331,0.002729,0.0015469276,7.447441E-06,0.0394255628,129
-0.038856,0.002543,0.0015097887,6.466849E-06,0.0389391267,130
-0.038361,0.00244,0.0014715663,5.9536E-06,0.0384385213,131
-0.037931,0.00223,0.0014387608,4.9729E-06,0.0379964954,132
-0.037526,0.002026,0.0014082007,4.104676E-06,0.0375806513,133
-0.037104,0.001831,0.0013767068,3.352561E-06,0.0371491504,134
-0.039097,0.001659,0.0015285754,2.752281E-06,0.0391321823,135
-0.038779,0.001452,0.0015038108,2.108304E-06,0.0388061741,136
-0.038336,0.001327,0.0014696489,1.760929E-06,0.0383589602,137
-0.037881,0.001178,0.0014349702,1.387684E-06,0.0378993119,138
-0.037502,0.001051,0.0014064,1.104601E-06,0.0375167243,139
-0.039495,0.000879,0.001559855,7.72641E-07,0.0395047803,140
-0.039108,0.000706,0.0015294357,4.98436E-07,0.039114372,141
-0.038709,0.000606,0.0014983867,3.67236E-07,0.0387137433,142
-0.038183,0.000473,0.0014579415,2.23729E-07,0.0381859296,143
-0.037735,0.000367,0.0014239302,1.34689E-07,0.0377367846,144
-0.037353,0.000257,0.0013952466,0.000000066,0.0373538841,145
-0.039345,0.000084,0.001548029,7.056E-09,0.0393450897,146
-0.038973,-0.000019,0.0015188947,3.61E-10,0.0389730046,147
-0.038539,-0.000116,0.0014852545,1.3456E-08,0.0385391746,148
-0.038076,-0.000186,0.0014497818,3.4596E-08,0.0380764543,149
-0.037695,-0.000277,0.001420913,7.6729E-08,0.0376960177,150
-0.037332,-0.000334,0.0013936782,1.11556E-07,0.0373334941,151
-0.039324,-0.000507,0.001546377,0.000000257,0.0393272682,152
-0.038995,-0.0006,0.00152061,0.00000036,0.0389996157,153
-0.038536,-0.000665,0.0014850233,4.42225E-07,0.0385417374,154
-0.038161,-0.000746,0.0014562619,5.56516E-07,0.038168291,155
-0.037738,-0.000759,0.0014241566,5.76081E-07,0.0377456319,156
-0.037389,-0.000857,0.0013979373,7.34449E-07,0.0373988204,157
-0.039381,-0.00103,0.0015508632,1.0609E-06,0.0393944674,158
-0.03906,-0.001141,0.0015256836,1.301881E-06,0.0390766616,159
-0.038632,-0.001162,0.0014924314,1.350244E-06,0.0386494718,160
-0.038185,-0.0012,0.0014580942,0.00000144,0.0382038509,161
-0.037804,-0.00123,0.0014291424,1.5129E-06,0.0378240045,162
-0.037397,-0.00129,0.0013985356,1.6641E-06,0.0374192425,163
-0.03939,-0.001463,0.0015515721,2.140369E-06,0.0394171596,164
-0.039042,-0.001508,0.0015242778,2.274064E-06,0.0390711124,165
-0.038598,-0.001539,0.0014898056,2.368521E-06,0.0386286697,166
-0.037642,-0.001306,0.0014169202,1.705636E-06,0.0376646492,167
-0.037306,-0.00106,0.0013917376,1.1236E-06,0.0373210562,168
-0.039293,-0.00083,0.0015439398,6.889E-07,0.0393017652,169
-0.038972,-0.000616,0.0015188168,3.79456E-07,0.038976868,170
-0.038642,-0.000422,0.0014932042,1.78084E-07,0.0386443042,171
-0.038144,-0.000171,0.0014549647,2.9241E-08,0.0381443833,172
-0.037796,-0.00003,0.0014285376,9E-10,0.0377960119,173
-0.039783,0.0002,0.0015826871,0.00000004,0.0397835027,174
-0.039373,0.000364,0.0015502331,1.32496E-07,0.0393746825,175
-0.038895,0.000505,0.001512821,0.000000255,0.0388982782,176
-0.038449,0.000608,0.0014783256,3.69664E-07,0.0384538069,177
-0.038041,0.000744,0.0014471177,5.53536E-07,0.0380482748,178
-0.040027,0.000974,0.0016021607,9.48676E-07,0.0400388487,179
-0.039678,0.001097,0.0015743437,1.203409E-06,0.0396931618,180
-0.039217,0.00121,0.0015379731,1.4641E-06,0.0392356622,181
-0.038656,0.001323,0.0014942863,1.750329E-06,0.0386786332,182
-0.038264,0.001395,0.0014641337,0.000001946,0.0382894205,183
-0.04025,0.001625,0.0016200625,2.640625E-06,0.0402827894,184
-0.039822,0.001678,0.0015857917,2.815684E-06,0.0398573377,185
-0.039329,0.00172,0.0015467702,2.9584E-06,0.039366593,186
-0.038886,0.001771,0.001512121,3.136441E-06,0.0389263078,187
-0.038435,0.001865,0.0014772492,3.478225E-06,0.0384802215,188
-0.038093,0.001924,0.0014510766,3.701776E-06,0.0381415577,189
-0.04008,0.002153,0.0016064064,4.635409E-06,0.0401377853,190
-0.039683,0.00221,0.0015747405,4.8841E-06,0.0397444913,191
-0.039197,0.002265,0.0015364048,5.130225E-06,0.039262387,192
-0.038755,0.002315,0.00150195,5.359225E-06,0.0388240808,193
-0.040742,0.002545,0.0016599106,0.000006477,0.0408214109,194
-0.040326,0.002577,0.0016261863,6.640929E-06,0.0404082566,195
-0.039817,0.002591,0.0015853935,6.713281E-06,0.0399012126,196
-0.039236,0.00262,0.0015394637,6.8644E-06,0.0393233785,197
-0.038815,0.00267,0.0015066042,7.1289E-06,0.0389067234,198
-0.040802,0.0029,0.0016648032,0.00000841,0.0409049288,199
-0.04031,0.002945,0.0016248961,0.000008673,0.0404174359,200
-0.039776,0.002956,0.0015821302,8.737936E-06,0.0398856881,201
-0.03924,0.002979,0.0015397776,8.874441E-06,0.0393529166,202
-0.03878,0.002976,0.0015038884,8.856576E-06,0.0388940224,203
-0.038338,0.003009,0.0014698022,9.054081E-06,0.038455901,204
-0.040325,0.003239,0.0016261056,1.0491121E-05,0.040454873,205
-0.039934,0.003233,0.0015947244,1.0452289E-05,0.0400646558,206
-0.039447,0.003207,0.0015560658,1.0284849E-05,0.0395771482,207
-0.038959,0.003184,0.0015178037,1.0137856E-05,0.0390888928,208
-0.038556,0.003211,0.0014865651,1.0310521E-05,0.0386894773,209
-0.038132,0.00324,0.0014540494,1.04976E-05,0.0382694006,210
-0.040119,0.003469,0.0016095342,0.000012034,0.040268699,211
-0.039788,0.003476,0.0015830849,1.2082576E-05,0.0399395483,212
-0.03923,0.003447,0.0015389929,1.1881809E-05,0.0393811466,213
-0.03873,0.003442,0.0015000129,1.1847364E-05,0.0388826473,214
-0.038325,0.003474,0.0014688056,1.2068676E-05,0.0384821296,215
-0.040312,0.003704,0.0016250573,1.3719616E-05,0.0404818102,216
-0.039858,0.003733,0.0015886602,1.3935289E-05,0.04003243,217
-0.039312,0.003732,0.0015454333,1.3927824E-05,0.0394887474,218
-0.038823,0.003715,0.0015072253,1.3801225E-05,0.0390003404,219
-0.038317,0.003705,0.0014681925,0.000013727,0.0384957077,220
-0.040304,0.003935,0.0016244124,1.5484225E-05,0.0404956373,221
-0.039917,0.003917,0.0015933669,1.5342889E-05,0.0401087245,222
-0.039388,0.003838,0.0015514145,1.4730244E-05,0.0395745472,223
-0.038969,0.003755,0.001518583,0.0000141,0.0391494953,224
-0.03843,0.003733,0.0014768649,1.3935289E-05,0.0386108817,225
-0.040417,0.003963,0.0016335339,1.5705369E-05,0.0406108269,226
-0.040042,0.003945,0.0016033618,0.000015563,0.0402358645,227
-0.039497,0.003872,0.001560013,1.4992384E-05,0.0396863376,228
-0.038951,0.003847,0.0015171804,1.4799409E-05,0.0391405137,229
-0.038524,0.00384,0.0014840986,1.47456E-05,0.038714909,230
-0.04051,0.00407,0.0016410601,1.65649E-05,0.0407139411,231
-0.040061,0.004043,0.0016048837,1.6345849E-05,0.0402644952,232
-0.039522,0.004003,0.0015619885,0.000016024,0.0397242054,233
-0.038999,0.004002,0.001520922,0.000016016,0.0392038009,234
-0.038534,0.004015,0.0014848692,1.6120225E-05,0.0387426042,235
-0.040521,0.004245,0.0016419514,0.00001802,0.0407427474,236
-0.0401,0.004207,0.00160801,1.7698849E-05,0.04032008,237
-0.039661,0.004163,0.0015729949,1.7330569E-05,0.0398788853,238
-0.03917,0.004136,0.0015342889,1.7106496E-05,0.0393877569,239
-0.038726,0.004078,0.0014997031,1.6630084E-05,0.0389401228,240
-0.040713,0.004308,0.0016575484,1.8558864E-05,0.0409402886,241
-0.040319,0.004295,0.0016256218,0.000018447,0.0405471181,242
-0.039802,0.004268,0.0015841992,1.8215824E-05,0.0400301765,243
-0.039345,0.004249,0.001548029,0.000018054,0.0395737669,244
-0.038906,0.004212,0.0015136768,1.7740944E-05,0.0391333334,245
-0.040893,0.004441,0.0016722374,1.9722481E-05,0.0411334405,246
-0.040374,0.00442,0.0016300599,1.95364E-05,0.0406152222,247
-0.038295,0.004298,0.001466507,1.8472804E-05,0.038535436,248
-0.037702,0.004511,0.0014214408,2.0349121E-05,0.0379709089,249
-0.037212,0.00471,0.0013847329,2.21841E-05,0.0375088929,250
-0.036808,0.004897,0.0013548289,2.3980609E-05,0.0371323238,251
-0.038722,0.005476,0.0014993933,2.9986576E-05,0.0391072865,252
-0.038433,0.005641,0.0014770955,3.1820881E-05,0.0388447728,253
-0.037922,0.00579,0.0014380781,3.35241E-05,0.0383614674,254
-0.037464,0.005944,0.0014035513,3.5331136E-05,0.0379326038,255
-0.037126,0.006083,0.0013783399,3.7002889E-05,0.0376210415,256
-0.03904,0.006662,0.0015241216,4.4382244E-05,0.0396043412,257
-0.038601,0.006786,0.0014900372,4.6049796E-05,0.0391929458,258
-0.038081,0.006886,0.0014501626,0.000047417,0.0386985731,259
-0.037582,0.006941,0.0014124067,4.8177481E-05,0.0382175903,260
-0.037162,0.006993,0.0013810142,0.000048902,0.037814234,261
-0.039076,0.007572,0.0015269338,5.7335184E-05,0.0398028763,262
-0.038661,0.007656,0.0014946729,5.8614336E-05,0.0394117655,263
-0.038149,0.007694,0.0014553462,5.9197636E-05,0.0389171407,264
-0.037699,0.007679,0.0014212146,0.000058967,0.0384731288,265
-0.037261,0.007657,0.0013883821,5.8629649E-05,0.0380396079,266
-0.039175,0.008236,0.0015346806,6.7831696E-05,0.0400313917,267
-0.038728,0.0083,0.001499858,0.00006889,0.0396074233,268
-0.038166,0.008262,0.0014566436,6.8260644E-05,0.0390500218,269
-0.037731,0.008187,0.0014236284,0.000067027,0.0386090058,270
-0.037255,0.00818,0.001387935,6.69124E-05,0.0381424622,271
-0.039169,0.008759,0.0015342106,7.6720081E-05,0.0401364005,272
-0.038716,0.008764,0.0014989287,7.6807696E-05,0.0396955457,273
-0.038218,0.008732,0.0014606155,7.6247824E-05,0.0392028487,274
-0.037662,0.008685,0.0014184262,7.5429225E-05,0.0386504265,275
-0.037198,0.008688,0.0013836912,7.5481344E-05,0.0381991171,276
-0.036721,0.008636,0.0013484318,7.4580496E-05,0.0377228357,277
-0.0364,0.00864,0.00132496,7.46496E-05,0.0374113566,278
-0.038315,0.009219,0.0014680392,0.00008499,0.0394084913,279
-0.037904,0.009209,0.0014367132,8.4805681E-05,0.039006652,280
-0.037469,0.009119,0.001403926,8.3156161E-05,0.0385627038,281
-0.037093,0.009074,0.0013758906,8.2337476E-05,0.0381867533,282
-0.036667,0.009078,0.0013444689,8.2410084E-05,0.0377740516,283
-0.038581,0.009657,0.0014884936,9.3257649E-05,0.039771236,284
-0.038109,0.009648,0.0014522959,9.3083904E-05,0.0393113188,285
-0.03762,0.009604,0.0014152644,9.2236816E-05,0.038826553,286
-0.03712,0.009538,0.0013778944,9.0973444E-05,0.0383258117,287
-0.036684,0.009494,0.0013457159,0.000090136,0.0378926364,288
-0.036249,0.00945,0.00131399,8.93025E-05,0.0374605459,289
-0.038163,0.010029,0.0014564146,0.0001005808,0.0394587812,290
-0.037825,0.009941,0.0014307306,9.8823481E-05,0.0391095143,291
-0.037342,0.0099,0.001394425,0.00009801,0.0386320458,292
-0.03692,0.009938,0.0013630864,9.8763844E-05,0.0382341502,293
-0.036579,0.010115,0.0013380232,0.0001023132,0.037951765,294
-0.036259,0.010196,0.0013147151,0.0001039584,0.0376652824,295
-0.038174,0.010775,0.0014572543,0.0001161006,0.039665538,296
-0.037867,0.010741,0.0014339097,0.0001153691,0.0393608787,297
-0.037471,0.010708,0.0014040758,0.0001146613,0.0389709777,298
-0.037094,0.01071,0.0013759648,0.0001147041,0.038609182,299
-0.036715,0.010798,0.0013479912,0.0001165968,0.0382699364,300
-0.036369,0.010843,0.0013227042,0.0001175706,0.0379509527,301
-0.038283,0.011423,0.0014655881,0.0001304849,0.0399508826,302
-0.037869,0.01139,0.0014340612,0.0001297321,0.039544826,303
-0.037444,0.01133,0.0014020531,0.0001283689,0.0391206088,304
-0.036944,0.011226,0.0013648591,0.0001260231,0.0386119439,305
-0.036535,0.011044,0.0013348062,0.0001219699,0.0381677372,306
-0.036149,0.010936,0.0013067502,0.0001195961,0.0377670001,307
-0.038064,0.011515,0.0014488681,0.0001325952,0.0397676165,308
-0.037702,0.011369,0.0014214408,0.0001292542,0.0393788644,309
-0.037327,0.011271,0.0013933049,0.0001270354,0.0389915423,310
-0.03685,0.011147,0.0013579225,0.0001242556,0.0384990663,311
-0.036398,0.011149,0.0013248144,0.0001243002,0.0380672379,312
-0.036022,0.011049,0.0012975845,0.0001220804,0.0376784406,313
-0.037936,0.011628,0.0014391401,0.0001352104,0.0396780856,314
-0.037629,0.011448,0.0014159416,0.0001310567,0.0393318998,315
-0.037197,0.01123,0.0013836168,0.0001261129,0.0388552404,316
-0.036777,0.011099,0.0013525477,0.0001231878,0.0384153033,317
-0.036391,0.010974,0.0013243049,0.0001204287,0.0380096508,318
-0.035943,0.010969,0.0012918992,0.000120319,0.0375794919,319
-0.03564,0.010873,0.0012702096,0.0001182221,0.0372616657,320
-0.037555,0.011452,0.001410378,0.0001311483,0.0392622762,321
-0.037217,0.011312,0.0013851051,0.0001279613,0.0388981546,322
-0.036862,0.011204,0.001358807,0.0001255296,0.0385270899,323
-0.036423,0.011132,0.0013266349,0.0001239214,0.0380861701,324
-0.036053,0.010975,0.0012998188,0.0001204506,0.0376864622,325
-0.035813,0.010813,0.001282571,0.000116921,0.037409784,326
-0.035692,0.010608,0.0012739189,0.0001125297,0.0372350444,327
-0.037607,0.011187,0.0014142864,0.000125149,0.0392356396,328
-0.037049,0.010733,0.0013726284,0.0001151973,0.0385723436,329
-0.036739,0.01038,0.0013497541,0.0001077444,0.038177199,330
-0.036307,0.010191,0.0013181982,0.0001038565,0.0377101409,331
-0.036092,0.009727,0.0013026325,9.4614529E-05,0.0373797672,332
-0.036007,0.009223,0.001296504,8.5063729E-05,0.0371694468,333
-0.037982,0.009543,0.0014426323,9.1068849E-05,0.039162497,334
-0.03773,0.009224,0.0014235529,8.5082176E-05,0.0388411518,335
-0.037328,0.008907,0.0013933796,7.9334649E-05,0.038375959,336
-0.036963,0.008601,0.0013662634,7.3977201E-05,0.0379505016,337
-0.03649,0.008343,0.0013315201,6.9605649E-05,0.0374316143,338
-0.036077,0.008112,0.0013015499,6.5804544E-05,0.0369777565,339
-0.035841,0.007664,0.0012845773,5.8736896E-05,0.0366512507,340
-0.037815,0.007983,0.0014299742,6.3728289E-05,0.0386484478,341
-0.037525,0.007697,0.0014081256,5.9243809E-05,0.0383062584,342
-0.037107,0.007486,0.0013769294,5.6040196E-05,0.0378545855,343
-0.036668,0.007353,0.0013445422,5.4066609E-05,0.037397979,344
-0.03627,0.007179,0.0013155129,0.000051538,0.036973652,345
-0.035915,0.007085,0.0012898872,5.0197225E-05,0.0366071639,346
-0.03789,0.007405,0.0014356521,0.000054834,0.0386068145,347
-0.037501,0.007298,0.001406325,5.3260804E-05,0.038204526,348
-0.037071,0.007104,0.001374259,5.0466816E-05,0.0377455409,349
-0.036736,0.006833,0.0013495337,4.6689889E-05,0.0373660753,350
-0.036399,0.006625,0.0013248872,4.3890625E-05,0.0369969975,351
-0.036046,0.006525,0.0012993141,4.2575625E-05,0.0366318132,352
-0.03802,0.006844,0.0014455204,4.6840336E-05,0.0386310851,353
-0.037739,0.006731,0.0014242321,4.5306361E-05,0.0383345599,354
-0.037312,0.006627,0.0013921853,4.3917129E-05,0.0378959427,355
-0.036835,0.00637,0.0013568172,4.05769E-05,0.0373817352,356
-0.036435,0.006281,0.0013275092,0.000039451,0.0369724247,357
-0.036036,0.006176,0.0012985933,0.000038143,0.0365614041,358
-0.035704,0.006077,0.0012747756,3.6929929E-05,0.0362174757,359
-0.037679,0.006397,0.001419707,4.0921609E-05,0.0382181717,360
-0.037262,0.006231,0.0013884566,3.8825361E-05,0.037779386,361
-0.036869,0.006069,0.0013593232,3.6832761E-05,0.0373651699,362
-0.036382,0.005819,0.0013236499,3.3860761E-05,0.0368444119,363
-0.03619,0.005562,0.0013097161,3.0935844E-05,0.0366149142,364
-0.035987,0.005467,0.0012950642,2.9888089E-05,0.0363998937,365
-0.037961,0.005786,0.0014410375,3.3477796E-05,0.0383994182,366
-0.037896,0.005708,0.0014361068,3.2581264E-05,0.0383234664,367
-0.03767,0.005605,0.0014190289,0.000031416,0.0380847072,368
-0.037416,0.00552,0.0013999571,3.04704E-05,0.0378209923,369
-0.037127,0.005374,0.0013784141,2.8879876E-05,0.0375139175,370
-0.039101,0.005694,0.0015288882,3.2421636E-05,0.0395134134,371
-0.038672,0.005942,0.0014955236,3.5307364E-05,0.0391258348,372
-0.038064,0.006654,0.0014488681,4.4275716E-05,0.0386412191,373
-0.037552,0.006969,0.0014101527,0.000048567,0.0381931887,374
-0.037045,0.007172,0.001372332,5.1437584E-05,0.0377328717,375
-0.036615,0.007312,0.0013406582,5.3465344E-05,0.0373379642,376
-0.038589,0.007632,0.0014891109,5.8247424E-05,0.039336476,377
-0.0382,0.0077,0.00145924,0.00005929,0.0389683205,378
-0.037754,0.007786,0.0014253645,6.0621796E-05,0.038548493,379
-0.037286,0.007797,0.0013902458,6.0793209E-05,0.0380925059,380
-0.036854,0.007786,0.0013582173,6.0621796E-05,0.0376674808,381
-0.038829,0.008105,0.0015076912,0.000065691,0.0396658829,382
-0.038425,0.008163,0.0014764806,6.6634569E-05,0.0392825049,383
-0.037897,0.008046,0.0014361826,6.4738116E-05,0.0387417181,384
-0.037416,0.008008,0.0013999571,6.4128064E-05,0.0382633652,385
-0.0369,0.007936,0.00136161,6.2980096E-05,0.0377437425,386
-0.036447,0.007839,0.0013283838,6.1449921E-05,0.0372804738,387
-0.036013,0.00784,0.0012969362,6.14656E-05,0.0368565024,388
-0.036676,0.007822,0.001345129,6.1183684E-05,0.0375008355,389
-0.036271,0.007524,0.0013155854,5.6610576E-05,0.0370431642,390
-0.035922,0.007183,0.0012903901,5.1595489E-05,0.0366331213,391
-0.035501,0.006874,0.001260321,4.7251876E-05,0.0361603772,392
-0.035125,0.006636,0.0012337656,4.4036496E-05,0.0357463582,393
-0.034767,0.006393,0.0012087443,4.0870449E-05,0.0353498902,394
-0.036767,0.006342,0.0013518123,0.000040221,0.0373099618,395
-0.036475,0.005836,0.0013304256,3.4058896E-05,0.0369389296,396
-0.036085,0.005351,0.0013021272,2.8633201E-05,0.0364795892,397
-0.035696,0.004954,0.0012742044,2.4542116E-05,0.0360381261,398
-0.035438,0.004533,0.0012558518,2.0548089E-05,0.0357267397,399
-0.035157,0.004159,0.0012360146,1.7297281E-05,0.0354021458,400
